%Time	Tag	Time	Tag	Time	Tag	Time	Tag	
-	-	4.914	0	148.473	0	-	-	
-	-	241.618	0	310.323	0	-	-	
-	-	13.624	0	160.693	0	-	-	
-	-	256.698	0	155.87	0	-	-	
-	-	92.027	0	52.78	0	-	-	
-	-	27.911	0	201.903	0	-	-	
-	-	225.42	0	75.01	0	-	-	
-	-	153.504	0	180.635	0	-	-	
-	-	20.852	0	118.625	0	-	-	
-	-	245.674	0	87.048	0	-	-	
-	-	53.118	0	256.854	0	-	-	
-	-	44.239	0	1.105	0	-	-	
-	-	20.046	0	109.59	0	-	-	
-	-	15.184	0	174.031	0	-	-	
-	-	185.094	0	122.707	0	-	-	
-	-	240.721	0	186.329	0	-	-	
-	-	38.402	0	90.818	0	-	-	
-	-	88.751	0	295.464	0	-	-	
-	-	225.264	0	49.725	0	-	-	
-	-	17.628	0	155.467	0	-	-	
-	-	70.642	0	39.988	0	-	-	
-	-	98.93	0	146.042	0	-	-	
-	-	158.379	0	350.363	0	-	-	
-	-	245.44	0	219.154	0	-	-	
-	-	227.266	0	109.174	0	-	-	
-	-	84.942	0	225.628	0	-	-	
-	-	49.907	0	264.797	0	-	-	
-	-	207.883	0	249.821	0	-	-	
-	-	42.055	0	8.775	0	-	-	
-	-	191.62	0	190.853	0	-	-	
-	-	301.47	0	308.737	0	-	-	
-	-	209.339	0	221.767	0	-	-	
-	-	108.68	0	179.387	0	-	-	
-	-	200.473	0	33.423	0	-	-	
-	-	121.563	0	156.481	0	-	-	
-	-	152.568	0	49.673	0	-	-	
-	-	303.251	0	146.484	0	-	-	
-	-	264.745	0	144.625	0	-	-	
-	-	7.917	0	230.321	0	-	-	
-	-	19.929	0	186.745	0	-	-	
-	-	267.54	0	307.814	0	-	-	
-	-	255.138	0	219.011	0	-	-	
-	-	111.41	0	271.674	0	-	-	
-	-	276.003	0	34.762	0	-	-	
-	-	31.928	0	116.545	0	-	-	
-	-	185.848	0	5.642	0	-	-	
-	-	102.492	0	165.269	0	-	-	
-	-	175.253	0	174.772	0	-	-	
-	-	185.783	0	68.978	0	-	-	
-	-	120.549	0	21.866	0	-	-	
-	-	98.501	0	207.025	0	-	-	
-	-	62.66	0	107.094	0	-	-	
-	-	32.76	0	50.18	0	-	-	
-	-	57.915	0	288.379	0	-	-	
-	-	328.991	0	51.857	0	-	-	
-	-	150.332	0	233.714	0	-	-	
-	-	160.069	0	223.327	0	-	-	
-	-	0.533	0	164.541	0	-	-	
-	-	39.507	0	147.589	0	-	-	
-	-	280.527	0	12.792	0	-	-	
-	-	13.143	0	133.861	0	-	-	
-	-	101.894	0	42.731	0	-	-	
-	-	231.036	0	262.262	0	-	-	
-	-	52.273	0	213.291	0	-	-	
-	-	9.477	0	27.872	0	-	-	
-	-	131.417	0	49.426	0	-	-	
-	-	233.987	0	26.793	0	-	-	
-	-	130.481	0	266.994	0	-	-	
-	-	75.972	0	191.698	0	-	-	
-	-	182.312	0	117.312	0	-	-	
-	-	108.628	0	63.973	0	-	-	
-	-	146.315	0	274.43	0	-	-	
-	-	66.092	0	94.497	0	-	-	
-	-	203.463	0	41.067	0	-	-	
-	-	198.666	0	227.37	0	-	-	
-	-	318.123	0	24.206	0	-	-	
-	-	248.833	0	62.205	0	-	-	
-	-	3.315	0	279.773	0	-	-	
-	-	207.948	0	127.998	0	-	-	
-	-	0.754	0	86.112	0	-	-	
-	-	120.042	0	99.151	0	-	-	
-	-	318.721	0	284.141	0	-	-	
-	-	93.808	0	258.219	0	-	-	
-	-	101.803	0	19.214	0	-	-	
-	-	328.51	0	25.077	0	-	-	
-	-	345.657	0	344.812	0	-	-	
-	-	123.916	0	30.914	0	-	-	
-	-	132.171	0	166.621	0	-	-	
-	-	222.105	0	94.653	0	-	-	
-	-	304.72	0	94.419	0	-	-	
-	-	101.777	0	221.104	0	-	-	
-	-	165.971	0	210.028	0	-	-	
-	-	5.499	0	241.215	0	-	-	
-	-	81.796	0	273.702	0	-	-	
-	-	213.226	0	52.026	0	-	-	
-	-	133.809	0	29.861	0	-	-	
-	-	192.335	0	163.059	0	-	-	
-	-	353.444	0	191.854	0	-	-	
-	-	213.512	0	244.673	0	-	-	
-	-	284.596	0	6.773	0	-	-	
-	-	245.414	0	62.465	0	-	-	
-	-	22.308	0	181.09	0	-	-	
-	-	243.633	0	120.341	0	-	-	
-	-	262.769	0	53.209	0	-	-	
-	-	127.894	0	86.723	0	-	-	
-	-	22.906	0	218.894	0	-	-	
-	-	95.186	0	98.28	0	-	-	
-	-	27.95	0	300.326	0	-	-	
-	-	1.69	0	282.62	0	-	-	
-	-	194.714	0	309.14	0	-	-	
-	-	142.688	0	87.542	0	-	-	
-	-	216.671	0	195.65	0	-	-	
-	-	211.341	0	150.54	0	-	-	
-	-	63.96	0	150.28	0	-	-	
-	-	267.709	0	211.874	0	-	-	
-	-	32.253	0	59.15	0	-	-	
-	-	204.893	0	69.602	0	-	-	
-	-	140.101	0	20.059	0	-	-	
-	-	30.485	0	265.577	0	-	-	
-	-	196.924	0	145.782	0	-	-	
-	-	216.112	0	249.808	0	-	-	
-	-	53.261	0	133.978	0	-	-	
-	-	172.783	0	67.509	0	-	-	
-	-	247.221	0	326.339	0	-	-	
-	-	286.637	0	208.832	0	-	-	
-	-	222.053	0	308.269	0	-	-	
-	-	16.822	0	196.885	0	-	-	
-	-	194.597	0	167.895	0	-	-	
-	-	98.072	0	239.694	0	-	-	
-	-	324.389	0	241.644	0	-	-	
-	-	176.644	0	159.666	0	-	-	
-	-	26.819	0	151.424	0	-	-	
-	-	77.324	0	220.792	0	-	-	
-	-	88.413	0	213.837	0	-	-	
-	-	268.58	0	114.348	0	-	-	
-	-	244.075	0	250.133	0	-	-	
-	-	39.78	0	5.733	0	-	-	
-	-	152.815	0	36.4	0	-	-	
-	-	277.264	0	299.624	0	-	-	
-	-	200.109	0	107.107	0	-	-	
-	-	148.85	0	61.789	0	-	-	
-	-	7.93	0	254.995	0	-	-	
-	-	289.939	0	296.049	0	-	-	
-	-	314.132	0	199.173	0	-	-	
-	-	190.411	0	155.376	0	-	-	
-	-	136.89	0	96.07	0	-	-	
-	-	177.944	0	61.295	0	-	-	
-	-	248.066	0	263.432	0	-	-	
-	-	85.787	0	117.65	0	-	-	
-	-	221.572	0	101.387	0	-	-	
-	-	84.214	0	163.878	0	-	-	
-	-	177.255	0	136.019	0	-	-	
-	-	96.876	0	130.767	0	-	-	
-	-	212.862	0	289.926	0	-	-	
-	-	171.002	0	259.792	0	-	-	
-	-	75.933	0	59.137	0	-	-	
-	-	25.142	0	126.75	0	-	-	
-	-	260.208	0	50.596	0	-	-	
-	-	67.769	0	85.189	0	-	-	
-	-	104.533	0	276.341	0	-	-	
-	-	0.377	0	248.716	0	-	-	
-	-	63.349	0	66.43	0	-	-	
-	-	167.804	0	169.585	0	-	-	
-	-	142.558	0	276.198	0	-	-	
-	-	334.815	0	190.125	0	-	-	
-	-	321.828	0	202.878	0	-	-	
-	-	281.216	0	278.252	0	-	-	
-	-	34.541	0	200.122	0	-	-	
-	-	62.465	0	179.998	0	-	-	
-	-	31.499	0	219.648	0	-	-	
-	-	118.807	0	141.167	0	-	-	
-	-	278.694	0	283.673	0	-	-	
-	-	165.789	0	352.729	0	-	-	
-	-	273.52	0	120.016	0	-	-	
-	-	111.241	0	49.27	0	-	-	
-	-	214.591	0	51.857	0	-	-	
-	-	117.208	0	82.576	0	-	-	
-	-	210.509	0	179.4	0	-	-	
-	-	112.476	0	84.318	0	-	-	
-	-	211.354	0	186.121	0	-	-	
-	-	129.35	0	58.227	0	-	-	
-	-	265.408	0	108.641	0	-	-	
-	-	173.797	0	298.701	0	-	-	
-	-	195.481	0	114.231	0	-	-	
-	-	246.103	0	233.623	0	-	-	
-	-	256.802	0	179.634	0	-	-	
-	-	9.672	0	228.501	0	-	-	
-	-	165.1	0	67.197	0	-	-	
-	-	88.933	0	167.752	0	-	-	
-	-	62.712	0	46.787	0	-	-	
-	-	107.575	0	103.168	0	-	-	
-	-	37.505	0	75.855	0	-	-	
-	-	92.573	0	189.956	0	-	-	
-	-	296.868	0	168.974	0	-	-	
-	-	167.791	0	221.364	0	-	-	
-	-	190.008	0	254.293	0	-	-	
-	-	272.961	0	312.715	0	-	-	
-	-	84.851	0	138.71	0	-	-	
-	-	192.335	0	138.424	0	-	-	
-	-	164.437	0	208.767	0	-	-	
-	-	156.065	0	63.388	0	-	-	
-	-	128.414	0	180.479	0	-	-	
-	-	117.507	0	81.159	0	-	-	
-	-	9.321	0	61.529	0	-	-	
-	-	290.706	0	41.509	0	-	-	
-	-	225.459	0	326.807	0	-	-	
-	-	55.406	0	38.883	0	-	-	
-	-	161.031	0	250.601	0	-	-	
-	-	116.961	0	285.402	0	-	-	
-	-	100.113	0	244.218	0	-	-	
-	-	274.209	0	223.145	0	-	-	
-	-	155.181	0	243.763	0	-	-	
-	-	299.52	0	82.173	0	-	-	
-	-	35.958	0	269.854	0	-	-	
-	-	257.504	0	125.229	0	-	-	
-	-	68.64	0	189.475	0	-	-	
-	-	84.838	0	176.774	0	-	-	
-	-	79.573	0	5.902	0	-	-	
-	-	235.443	0	129.155	0	-	-	
-	-	294.697	0	144.976	0	-	-	
-	-	244.257	0	206.336	0	-	-	
-	-	251.888	0	76.752	0	-	-	
-	-	96.174	0	342.758	0	-	-	
-	-	32.63	0	176.202	0	-	-	
-	-	218.075	0	265.044	0	-	-	
-	-	84.552	0	251.862	0	-	-	
-	-	5.187	0	60.723	0	-	-	
-	-	75.92	0	131.118	0	-	-	
-	-	5.772	0	201.604	0	-	-	
-	-	267.475	0	177.905	0	-	-	
-	-	15.431	0	178.906	0	-	-	
-	-	72.033	0	32.435	0	-	-	
-	-	321.88	0	219.765	0	-	-	
-	-	143.949	0	190.502	0	-	-	
-	-	232.544	0	87.906	0	-	-	
-	-	263.744	0	121.043	0	-	-	
-	-	44.044	0	264.381	0	-	-	
-	-	231.491	0	165.061	0	-	-	
-	-	85.943	0	78.598	0	-	-	
-	-	263.029	0	124.033	0	-	-	
-	-	229.515	0	33.501	0	-	-	
-	-	105.872	0	280.41	0	-	-	
-	-	43.108	0	48.412	0	-	-	
-	-	55.094	0	211.9	0	-	-	
-	-	253.227	0	11.999	0	-	-	
-	-	83.551	0	174.694	0	-	-	
-	-	296.569	0	75.673	0	-	-	
-	-	72.176	0	92.43	0	-	-	
-	-	267.371	0	158.353	0	-	-	
-	-	42.497	0	293.371	0	-	-	
-	-	128.83	0	72.254	0	-	-	
-	-	183.118	0	128.999	0	-	-	
-	-	23.751	0	86.632	0	-	-	
-	-	223.847	0	11.323	0	-	-	
-	-	100.243	0	76.44	0	-	-	
-	-	136.812	0	229.268	0	-	-	
-	-	298.311	0	8.658	0	-	-	
-	-	41.002	0	216.047	0	-	-	
-	-	243.906	0	44.07	0	-	-	
-	-	89.349	0	145.054	0	-	-	
-	-	179.257	0	200.33	0	-	-	
-	-	205.725	0	213.772	0	-	-	
-	-	203.112	0	5.564	0	-	-	
-	-	110.5	0	20.267	0	-	-	
-	-	31.616	0	191.399	0	-	-	
-	-	127.686	0	41.665	0	-	-	
-	-	235.794	0	88.114	0	-	-	
-	-	159.731	0	194.103	0	-	-	
-	-	2.73	0	9.737	0	-	-	
-	-	74.867	0	326.638	0	-	-	
-	-	69.043	0	188.591	0	-	-	
-	-	226.083	0	124.41	0	-	-	
-	-	70.317	0	182.663	0	-	-	
-	-	248.937	0	201.331	0	-	-	
-	-	315.51	0	188.5	0	-	-	
-	-	126.737	0	98.085	0	-	-	
-	-	251.784	0	309.088	0	-	-	
-	-	294.125	0	60.073	0	-	-	
-	-	125.866	0	144.69	0	-	-	
-	-	189.917	0	285.727	0	-	-	
-	-	187.603	0	63.492	0	-	-	
-	-	176.826	0	265.694	0	-	-	
-	-	152.308	0	89.713	0	-	-	
-	-	264.654	0	203.892	0	-	-	
-	-	134.186	0	16.874	0	-	-	
-	-	179.621	0	146.913	0	-	-	
-	-	26.351	0	51.233	0	-	-	
-	-	145.431	0	19.903	0	-	-	
-	-	141.687	0	27.963	0	-	-	
-	-	91.611	0	255.97	0	-	-	
-	-	151.203	0	193.297	0	-	-	
-	-	111.215	0	173.576	0	-	-	
-	-	141.232	0	205.231	0	-	-	
-	-	305.331	0	70.512	0	-	-	
-	-	24.726	0	286.416	0	-	-	
-	-	112.671	0	127.153	0	-	-	
-	-	133.406	0	66.625	0	-	-	
-	-	35.373	0	296.205	0	-	-	
-	-	245.856	0	150.319	0	-	-	
-	-	298.805	0	188.461	0	-	-	
-	-	122.109	0	165.75	0	-	-	
-	-	191.412	0	316.55	0	-	-	
-	-	193.557	0	118.924	0	-	-	
-	-	134.953	0	131.833	0	-	-	
-	-	11.765	0	190.437	0	-	-	
-	-	279.084	0	199.199	0	-	-	
-	-	292.058	0	239.564	0	-	-	
-	-	115.83	0	18.746	0	-	-	
-	-	68.653	0	217.555	0	-	-	
-	-	47.905	0	207.571	0	-	-	
-	-	95.108	0	285.792	0	-	-	
-	-	208.637	0	232.037	0	-	-	
-	-	32.656	0	41.223	0	-	-	
-	-	264.238	0	39.65	0	-	-	
-	-	236.197	0	101.166	0	-	-	
-	-	258.869	0	280.969	0	-	-	
-	-	338.195	0	123.591	0	-	-	
-	-	15.873	0	198.029	0	-	-	
-	-	276.497	0	200.369	0	-	-	
-	-	219.609	0	85.397	0	-	-	
-	-	3.991	0	100.087	0	-	-	
-	-	290.927	0	100.698	0	-	-	
-	-	86.619	0	218.244	0	-	-	
-	-	136.5	0	48.88	0	-	-	
-	-	128.076	0	60.749	0	-	-	
-	-	182.429	0	294.736	0	-	-	
-	-	76.661	0	24.856	0	-	-	
-	-	76.375	0	188.929	0	-	-	
-	-	359.476	0	251.264	0	-	-	
-	-	150.722	0	137.904	0	-	-	
-	-	124.865	0	96.889	0	-	-	
-	-	282.841	0	8.879	0	-	-	
-	-	43.589	0	39.884	0	-	-	
-	-	61.165	0	79.365	0	-	-	
-	-	279.604	0	188.955	0	-	-	
-	-	248.17	0	66.157	0	-	-	
-	-	154.167	0	235.859	0	-	-	
-	-	229.099	0	219.882	0	-	-	
-	-	48.607	0	49.374	0	-	-	
-	-	266.006	0	104.156	0	-	-	
-	-	210.548	0	53.911	0	-	-	
-	-	211.705	0	211.835	0	-	-	
-	-	45.149	0	40.417	0	-	-	
-	-	255.905	0	214.929	0	-	-	
-	-	140.361	0	169.325	0	-	-	
-	-	24.908	0	221.351	0	-	-	
-	-	242.021	0	272.467	0	-	-	
-	-	12.038	0	241.15	0	-	-	
-	-	52.832	0	68.354	0	-	-	
-	-	314.535	0	32.318	0	-	-	
-	-	11.635	0	223.34	0	-	-	
-	-	94.523	0	111.085	0	-	-	
-	-	243.321	0	241.241	0	-	-	
-	-	50.934	0	58.747	0	-	-	
-	-	289.289	0	90.259	0	-	-	
-	-	299.663	0	28.119	0	-	-	
-	-	189.202	0	79.95	0	-	-	
-	-	227.591	0	76.323	0	-	-	
-	-	340.769	0	241.722	0	-	-	
-	-	41.886	0	184.574	0	-	-	
-	-	187.499	0	197.899	0	-	-	
-	-	213.499	0	66.001	0	-	-	
-	-	229.866	0	33.033	0	-	-	
-	-	29.25	0	241.995	0	-	-	
-	-	164.281	0	251.628	0	-	-	
-	-	347.334	0	206.063	0	-	-	
-	-	7.618	0	19.591	0	-	-	
-	-	181.155	0	55.289	0	-	-	
-	-	95.914	0	210.938	0	-	-	
-	-	297.544	0	120.861	0	-	-	
