%tag   time   tag   time   tag   time   tag   time   
-	-	0	76.622	0	200.096	-	-	
-	-	0	9.451	0	172.887	-	-	
-	-	0	263.146	0	164.762	-	-	
-	-	0	222.846	0	151.619	-	-	
-	-	0	182.598	0	201.11	-	-	
-	-	0	250.458	0	40.703	-	-	
-	-	0	273.52	0	130.507	-	-	
-	-	0	200.642	0	165.815	-	-	
-	-	0	180.479	0	111.969	-	-	
-	-	0	154.362	0	64.974	-	-	
-	-	0	234.702	0	170.846	-	-	
-	-	0	213.564	0	297.83	-	-	
-	-	0	41.041	0	167.934	-	-	
-	-	0	198.172	0	263.731	-	-	
-	-	0	144.131	0	126.204	-	-	
-	-	0	144.703	0	10.686	-	-	
-	-	0	48.438	0	178.152	-	-	
-	-	0	183.95	0	370.955	-	-	
-	-	0	6.682	0	81.991	-	-	
-	-	0	113.36	0	29.796	-	-	
-	-	0	203.671	0	26.793	-	-	
-	-	0	90.922	0	284.375	-	-	
-	-	0	125.125	0	265.525	-	-	
-	-	0	181.662	0	173.55	-	-	
-	-	0	212.563	0	270.413	-	-	
-	-	0	22.958	0	4.966	-	-	
-	-	0	43.55	0	135.525	-	-	
-	-	0	52.572	0	144.625	-	-	
-	-	0	135.785	0	97.825	-	-	
-	-	0	91.949	0	74.958	-	-	
-	-	0	129.389	0	218.413	-	-	
-	-	0	264.771	0	185.744	-	-	
-	-	0	40.937	0	24.57	-	-	
-	-	0	213.655	0	14.131	-	-	
-	-	0	290.784	0	77.038	-	-	
-	-	0	86.021	0	348.023	-	-	
-	-	0	65.416	0	276.172	-	-	
-	-	0	210.249	0	15.522	-	-	
-	-	0	47.528	0	35.75	-	-	
-	-	0	116.48	0	54.47	-	-	
-	-	0	359.021	0	278.369	-	-	
-	-	0	338.065	0	29.302	-	-	
-	-	0	162.448	0	145.431	-	-	
-	-	0	152.529	0	169.26	-	-	
-	-	0	270.257	0	333.918	-	-	
-	-	0	187.525	0	130.546	-	-	
-	-	0	160.472	0	183.144	-	-	
-	-	0	127.114	0	79.989	-	-	
-	-	0	29.562	0	184.379	-	-	
-	-	0	19.201	0	297.193	-	-	
-	-	0	93.626	0	125.567	-	-	
-	-	0	35.399	0	67.002	-	-	
-	-	0	309.712	0	84.89	-	-	
-	-	0	236.158	0	74.75	-	-	
-	-	0	293.839	0	222.157	-	-	
-	-	0	84.994	0	123.942	-	-	
-	-	0	138.788	0	303.29	-	-	
-	-	0	189.54	0	187.226	-	-	
-	-	0	150.735	0	123.877	-	-	
-	-	0	243.958	0	88.517	-	-	
-	-	0	142.987	0	223.717	-	-	
-	-	0	124.878	0	170.17	-	-	
-	-	0	46.748	0	146.042	-	-	
-	-	0	271.427	0	309.582	-	-	
-	-	0	172.51	0	145.132	-	-	
-	-	0	53.742	0	50.232	-	-	
-	-	0	245.791	0	232.609	-	-	
-	-	0	59.592	0	211.146	-	-	
-	-	0	77.974	0	272.038	-	-	
-	-	0	102.505	0	9.49	-	-	
-	-	0	87.139	0	301.093	-	-	
-	-	0	41.678	0	127.452	-	-	
-	-	0	302.965	0	22.308	-	-	
-	-	0	297.375	0	20.098	-	-	
-	-	0	206.18	0	337.454	-	-	
-	-	0	56.68	0	249.496	-	-	
-	-	0	42.458	0	74.139	-	-	
-	-	0	91.338	0	292.916	-	-	
-	-	0	87.646	0	229.424	-	-	
-	-	0	158.951	0	23.751	-	-	
-	-	0	104.936	0	251.498	-	-	
-	-	0	70.59	0	84.552	-	-	
-	-	0	124.384	0	226.135	-	-	
-	-	0	161.356	0	273.754	-	-	
-	-	0	109.902	0	229.541	-	-	
-	-	0	196.989	0	25.129	-	-	
-	-	0	356.343	0	20.007	-	-	
-	-	0	41.834	0	35.854	-	-	
-	-	0	231.998	0	108.771	-	-	
-	-	0	283.023	0	96.564	-	-	
-	-	0	34.19	0	23.491	-	-	
-	-	0	14.755	0	51.519	-	-	
-	-	0	0.858	0	261.755	-	-	
-	-	0	143.793	0	183.378	-	-	
-	-	0	95.953	0	10.699	-	-	
-	-	0	324.324	0	144.313	-	-	
-	-	0	261.404	0	338.559	-	-	
-	-	0	129.298	0	210.873	-	-	
-	-	0	234.338	0	66.482	-	-	
-	-	0	224.328	0	134.927	-	-	
-	-	0	85.046	0	219.882	-	-	
-	-	0	243.022	0	106.275	-	-	
-	-	0	166.79	0	150.137	-	-	
-	-	0	333.437	0	110.396	-	-	
-	-	0	71.084	0	285.948	-	-	
-	-	0	44.577	0	57.876	-	-	
-	-	0	121.394	0	194.233	-	-	
-	-	0	355.069	0	76.544	-	-	
-	-	0	135.369	0	141.401	-	-	
-	-	0	102.414	0	364.832	-	-	
-	-	0	209.794	0	68.029	-	-	
-	-	0	19.734	0	313.69	-	-	
-	-	0	99.528	0	220.532	-	-	
-	-	0	48.646	0	209.716	-	-	
-	-	0	130.325	0	33.293	-	-	
-	-	0	211.445	0	66.274	-	-	
-	-	0	262.457	0	331.422	-	-	
-	-	0	101.049	0	292.669	-	-	
-	-	0	112.086	0	229.255	-	-	
-	-	0	136.578	0	216.242	-	-	
-	-	0	272.506	0	14.768	-	-	
-	-	0	70.863	0	80.145	-	-	
-	-	0	146.484	0	58.461	-	-	
-	-	0	252.096	0	76.115	-	-	
-	-	0	131.391	0	153.608	-	-	
-	-	0	276.289	0	13.962	-	-	
-	-	0	212.641	0	263.328	-	-	
-	-	0	46.111	0	267.54	-	-	
-	-	0	235.781	0	116.441	-	-	
-	-	0	260.377	0	2.236	-	-	
-	-	0	317.395	0	13.585	-	-	
-	-	0	188.396	0	347.438	-	-	
-	-	0	25.558	0	264.147	-	-	
-	-	0	110.903	0	105.95	-	-	
-	-	0	186.16	0	213.863	-	-	
-	-	0	77.545	0	103.194	-	-	
-	-	0	176.111	0	189.813	-	-	
-	-	0	132.86	0	193.882	-	-	
-	-	0	58.37	0	67.626	-	-	
-	-	0	34.801	0	279.448	-	-	
-	-	0	316.069	0	33.462	-	-	
-	-	0	131.625	0	224.913	-	-	
-	-	0	48.594	0	95.446	-	-	
-	-	0	14.456	0	121.485	-	-	
-	-	0	38.337	0	46.553	-	-	
-	-	0	55.588	0	222.534	-	-	
-	-	0	28.119	0	298.155	-	-	
-	-	0	34.229	0	205.595	-	-	
-	-	0	165.061	0	150.579	-	-	
-	-	0	95.433	0	248.365	-	-	
-	-	0	224.64	0	305.656	-	-	
-	-	0	117.663	0	139.919	-	-	
-	-	0	19.916	0	184.132	-	-	
-	-	0	154.31	0	146.848	-	-	
-	-	0	22.438	0	214.084	-	-	
-	-	0	325.546	0	300.794	-	-	
-	-	0	221.988	0	49.491	-	-	
-	-	0	245.544	0	173.81	-	-	
-	-	0	58.045	0	330.811	-	-	
-	-	0	96.46	0	289.276	-	-	
-	-	0	132.314	0	131.976	-	-	
-	-	0	171.028	0	100.906	-	-	
-	-	0	42.991	0	242.008	-	-	
-	-	0	310.648	0	277.277	-	-	
-	-	0	171.015	0	176.397	-	-	
-	-	0	22.178	0	47.736	-	-	
-	-	0	36.712	0	238.576	-	-	
-	-	0	152.919	0	216.762	-	-	
-	-	0	79.144	0	156.481	-	-	
-	-	0	236.47	0	155.506	-	-	
-	-	0	152.659	0	264.355	-	-	
-	-	0	85.215	0	213.031	-	-	
-	-	0	143.585	0	184.483	-	-	
-	-	0	156.156	0	148.668	-	-	
-	-	0	107.068	0	137.098	-	-	
-	-	0	165.464	0	5.005	-	-	
-	-	0	201.006	0	53.872	-	-	
-	-	0	132.301	0	154.804	-	-	
-	-	0	237.328	0	272.896	-	-	
-	-	0	25.779	0	276.9	-	-	
-	-	0	96.551	0	102.037	-	-	
-	-	0	340.652	0	202.709	-	-	
-	-	0	223.626	0	284.505	-	-	
-	-	0	124.202	0	75.478	-	-	
-	-	0	297.882	0	256.568	-	-	
-	-	0	197.171	0	209.794	-	-	
-	-	0	39.598	0	255.866	-	-	
-	-	0	120.302	0	116.649	-	-	
-	-	0	12.376	0	177.086	-	-	
-	-	0	224.653	0	236.405	-	-	
-	-	0	222.664	0	52.221	-	-	
-	-	0	101.933	0	67.015	-	-	
-	-	0	200.876	0	302.666	-	-	
-	-	0	26.949	0	27.443	-	-	
-	-	0	374.296	0	263.9	-	-	
-	-	0	153.283	0	260.806	-	-	
-	-	0	358.345	0	226.005	-	-	
-	-	0	20.839	0	142.311	-	-	
-	-	0	134.498	0	91.26	-	-	
-	-	0	54.444	0	70.525	-	-	
-	-	0	233.701	0	133.77	-	-	
-	-	0	221.715	0	208.065	-	-	
-	-	0	211.172	0	227.331	-	-	
-	-	0	227.76	0	216.463	-	-	
-	-	0	248.313	0	272.818	-	-	
-	-	0	124.683	0	133.38	-	-	
-	-	0	116.792	0	84.695	-	-	
-	-	0	164.229	0	272.649	-	-	
-	-	0	89.934	0	296.946	-	-	
-	-	0	215.319	0	23.296	-	-	
-	-	0	233.987	0	93.899	-	-	
-	-	0	141.752	0	11.206	-	-	
-	-	0	21.593	0	310.661	-	-	
-	-	0	213.265	0	79.69	-	-	
-	-	0	193.011	0	215.631	-	-	
-	-	0	367.029	0	223.132	-	-	
-	-	0	121.355	0	201.474	-	-	
-	-	0	85.93	0	247.091	-	-	
-	-	0	110.773	0	191.347	-	-	
-	-	0	276.081	0	265.005	-	-	
-	-	0	16.016	0	253.071	-	-	
-	-	0	141.271	0	319.332	-	-	
-	-	0	95.16	0	220.987	-	-	
-	-	0	205.972	0	247.637	-	-	
-	-	0	197.626	0	321.217	-	-	
-	-	0	280.046	0	241.592	-	-	
-	-	0	72.501	0	154.505	-	-	
-	-	0	321.386	0	219.583	-	-	
-	-	0	0.702	0	66.859	-	-	
-	-	0	158.769	0	96.317	-	-	
-	-	0	2.067	0	110.747	-	-	
-	-	0	195.481	0	131.833	-	-	
-	-	0	152.867	0	22.178	-	-	
-	-	0	123.916	0	324.818	-	-	
-	-	0	325.364	0	19.136	-	-	
-	-	0	102.609	0	146.367	-	-	
-	-	0	289.523	0	237.146	-	-	
-	-	0	85.267	0	82.147	-	-	
-	-	0	116.948	0	235.638	-	-	
-	-	0	152.789	0	92.729	-	-	
-	-	0	116.194	0	84.032	-	-	
-	-	0	86.411	0	31.343	-	-	
-	-	0	105.131	0	29.861	-	-	
-	-	0	203.489	0	170.768	-	-	
-	-	0	161.967	0	103.35	-	-	
-	-	0	116.038	0	227.032	-	-	
-	-	0	24.141	0	317.304	-	-	
-	-	0	84.24	0	146.861	-	-	
-	-	0	68.172	0	251.355	-	-	
-	-	0	243.217	0	256.451	-	-	
-	-	0	257.101	0	231.959	-	-	
-	-	0	10.01	0	34.723	-	-	
-	-	0	262.756	0	25.792	-	-	
-	-	0	12.922	0	139.594	-	-	
-	-	0	181.727	0	12.09	-	-	
-	-	0	234.533	0	205.868	-	-	
-	-	0	202.085	0	348.868	-	-	
-	-	0	117.936	0	170.82	-	-	
-	-	0	60.84	0	4.446	-	-	
-	-	0	276.302	0	247.052	-	-	
-	-	0	19.24	0	179.231	-	-	
-	-	0	13.364	0	175.591	-	-	
-	-	0	116.714	0	63.453	-	-	
-	-	0	188.695	0	180.245	-	-	
-	-	0	23.244	0	201.812	-	-	
-	-	0	5.317	0	303.147	-	-	
-	-	0	23.894	0	11.531	-	-	
-	-	0	66.768	0	140.478	-	-	
-	-	0	142.246	0	283.14	-	-	
-	-	0	190.658	0	255.177	-	-	
-	-	0	3.25	0	246.428	-	-	
-	-	0	165.295	0	51.61	-	-	
-	-	0	280.527	0	3.575	-	-	
-	-	0	360.386	0	237.38	-	-	
-	-	0	274.95	0	212.849	-	-	
-	-	0	143.234	0	178.789	-	-	
-	-	0	55.341	0	144.404	-	-	
-	-	0	244.517	0	201.994	-	-	
-	-	0	225.797	0	274.599	-	-	
-	-	0	229.385	0	68.146	-	-	
-	-	0	157.378	0	23.959	-	-	
-	-	0	158.6	0	193.687	-	-	
-	-	0	261.469	0	228.28	-	-	
-	-	0	208.364	0	224.731	-	-	
-	-	0	44.837	0	27.885	-	-	
-	-	0	120.822	0	57.655	-	-	
-	-	0	303.316	0	330.941	-	-	
-	-	0	7.098	0	11.31	-	-	
-	-	0	252.408	0	149.11	-	-	
-	-	0	98.098	0	156.104	-	-	
-	-	0	309.01	0	286.559	-	-	
-	-	0	65.611	0	202.384	-	-	
-	-	0	124.605	0	209.066	-	-	
-	-	0	233.48	0	222.014	-	-	
-	-	0	76.791	0	36.972	-	-	
-	-	0	20.891	0	172.354	-	-	
-	-	0	92.469	0	151.554	-	-	
-	-	0	254.475	0	269.386	-	-	
-	-	0	5.538	0	101.634	-	-	
-	-	0	123.955	0	277.693	-	-	
-	-	0	152.581	0	133.549	-	-	
-	-	0	35.061	0	11.908	-	-	
-	-	0	58.24	0	213.343	-	-	
-	-	0	110.422	0	33.15	-	-	
-	-	0	245.648	0	202.41	-	-	
-	-	0	306.085	0	83.343	-	-	
-	-	0	115.778	0	148.343	-	-	
-	-	0	55.783	0	143.715	-	-	
-	-	0	39.039	0	184.08	-	-	
-	-	0	316.212	0	34.554	-	-	
-	-	0	336.843	0	209.963	-	-	
-	-	0	318.435	0	259.662	-	-	
-	-	0	10.569	0	314.873	-	-	
-	-	0	250.705	0	185.497	-	-	
-	-	0	206.206	0	236.522	-	-	
-	-	0	209.703	0	141.635	-	-	
-	-	0	87.828	0	296.634	-	-	
-	-	0	314.067	0	231.478	-	-	
-	-	0	76.713	0	167.193	-	-	
-	-	0	181.402	0	44.993	-	-	
-	-	0	294.06	0	78.91	-	-	
-	-	0	85.696	0	134.433	-	-	
-	-	0	91.533	0	62.855	-	-	
-	-	0	246.714	0	274.625	-	-	
-	-	0	47.19	0	86.489	-	-	
-	-	0	252.772	0	263.796	-	-	
-	-	0	180.206	0	260.156	-	-	
-	-	0	49.179	0	156.468	-	-	
-	-	0	147.745	0	337.415	-	-	
-	-	0	310.622	0	72.085	-	-	
-	-	0	197.171	0	233.922	-	-	
-	-	0	298.272	0	130.754	-	-	
-	-	0	246.402	0	352.235	-	-	
-	-	0	147.563	0	267.67	-	-	
-	-	0	67.184	0	9.724	-	-	
-	-	0	144.482	0	205.023	-	-	
-	-	0	219.765	0	330.707	-	-	
-	-	0	51.246	0	234.208	-	-	
-	-	0	198.484	0	78.221	-	-	
-	-	0	215.397	0	249.21	-	-	
-	-	0	127.491	0	193.297	-	-	
-	-	0	11.011	0	13.559	-	-	
-	-	0	208.572	0	29.497	-	-	
-	-	0	159.796	0	110.357	-	-	
-	-	0	143.429	0	167.934	-	-	
-	-	0	44.343	0	65.481	-	-	
-	-	0	12.597	0	271.349	-	-	
-	-	0	256.555	0	168.181	-	-	
-	-	0	113.893	0	57.018	-	-	
-	-	0	122.759	0	182.637	-	-	
-	-	0	210.405	0	94.302	-	-	
-	-	0	255.853	0	38.779	-	-	
-	-	0	282.048	0	274.365	-	-	
-	-	0	235.43	0	262.587	-	-	
-	-	0	132.353	0	34.996	-	-	
-	-	0	4.043	0	95.992	-	-	
-	-	0	46.579	0	261.131	-	-	
-	-	0	280.202	0	67.483	-	-	
-	-	0	106.782	0	35.061	-	-	
-	-	0	71.76	0	277.693	-	-	
-	-	0	172.887	0	143.351	-	-	
-	-	0	115.921	0	293.033	-	-	
-	-	0	109.252	0	113.165	-	-	
-	-	0	196.703	0	263.523	-	-	
-	-	0	37.713	0	262.054	-	-	
-	-	0	298.48	0	180.453	-	-	
-	-	0	255.931	0	132.223	-	-	
-	-	0	187.577	0	191.399	-	-	
-	-	0	255.307	0	156.364	-	-	
-	-	0	14.456	0	79.261	-	-	
-	-	0	368.732	0	211.497	-	-	
-	-	0	180.986	0	167.414	-	-	
-	-	0	118.95	0	104.091	-	-	
-	-	0	26.715	0	74.425	-	-	
-	-	0	26.78	0	181.571	-	-	
-	-	0	40.521	0	181.831	-	-	
-	-	0	52.689	0	39.728	-	-	
-	-	0	222.664	0	154.141	-	-	
-	-	0	83.72	0	17.043	-	-	
-	-	0	295.906	0	339.833	-	-	
-	-	0	37.31	0	156.247	-	-	
-	-	0	107.042	0	226.603	-	-	
-	-	0	96.031	0	237.016	-	-	
-	-	0	4.446	0	286.156	-	-	
-	-	0	46.969	0	48.425	-	-	
-	-	0	161.044	0	177.086	-	-	
-	-	0	92.261	0	95.602	-	-	
-	-	0	219.934	0	134.459	-	-	
-	-	0	65.871	0	204.308	-	-	
-	-	0	193.453	0	311.675	-	-	
-	-	0	242.073	0	135.98	-	-	
-	-	0	322.725	0	276.939	-	-	
-	-	0	186.381	0	248.521	-	-	
-	-	0	101.816	0	223.47	-	-	
-	-	0	224.562	0	299.741	-	-	
-	-	0	25.246	0	270.374	-	-	
-	-	0	74.88	0	106.704	-	-	
-	-	0	48.178	0	280.631	-	-	
-	-	0	148.85	0	205.192	-	-	
-	-	0	312.988	0	277.082	-	-	
-	-	0	309.92	0	33.579	-	-	
-	-	0	247.143	0	121.264	-	-	
-	-	0	92.742	0	53.43	-	-	
-	-	0	203.619	0	305.63	-	-	
-	-	0	345.878	0	271.674	-	-	
-	-	0	187.551	0	81.536	-	-	
-	-	0	195.598	0	164.879	-	-	
-	-	0	65.299	0	177.216	-	-	
-	-	0	24.037	0	75.439	-	-	
-	-	0	286.52	0	14.924	-	-	
-	-	0	114.829	0	15.6	-	-	
-	-	0	249.21	0	82.641	-	-	
-	-	0	55.523	0	219.986	-	-	
-	-	0	329.329	0	219.102	-	-	
-	-	0	24.037	0	173.082	-	-	
-	-	0	266.669	0	231.205	-	-	
-	-	0	205.218	0	263.796	-	-	
-	-	0	171.262	0	48.334	-	-	
-	-	0	294.125	0	157.339	-	-	
-	-	0	164.164	0	28.912	-	-	
-	-	0	195.416	0	168.558	-	-	
-	-	0	145.717	0	228.787	-	-	
-	-	0	107.874	0	63.765	-	-	
-	-	0	20.709	0	363.207	-	-	
-	-	0	2.821	0	174.655	-	-	
-	-	0	26.403	0	209.742	-	-	
-	-	0	252.785	0	219.596	-	-	
-	-	0	218.764	0	202.137	-	-	
-	-	0	33.709	0	135.421	-	-	
-	-	0	168.363	0	254.644	-	-	
-	-	0	261.573	0	190.736	-	-	
-	-	0	66.534	0	76.375	-	-	
-	-	0	223.301	0	218.4	-	-	
-	-	0	34.879	0	283.127	-	-	
-	-	0	216.957	0	239.538	-	-	
-	-	0	123.63	0	56.394	-	-	
-	-	0	66.339	0	223.314	-	-	
-	-	0	211.224	0	18.057	-	-	
-	-	0	206.037	0	321.061	-	-	
-	-	0	138.034	0	86.281	-	-	
-	-	0	197.704	0	154.219	-	-	
-	-	0	20.176	0	272.909	-	-	
-	-	0	234.871	0	296.4	-	-	
-	-	0	25.753	0	200.291	-	-	
-	-	0	248.495	0	74.464	-	-	
-	-	0	250.224	0	210.977	-	-	
-	-	0	13.741	0	139.321	-	-	
-	-	0	114.036	0	295.503	-	-	
-	-	0	30.914	0	31.668	-	-	
-	-	0	159.666	0	356.473	-	-	
-	-	0	147.706	0	101.985	-	-	
-	-	0	16.939	0	125.723	-	-	
-	-	0	65.351	0	46.956	-	-	
-	-	0	189.878	0	213.2	-	-	
-	-	0	222.716	0	53.885	-	-	
-	-	0	51.064	0	37.96	-	-	
-	-	0	168.805	0	90.064	-	-	
-	-	0	27.781	0	158.782	-	-	
-	-	0	146.432	0	179.777	-	-	
-	-	0	79.924	0	139.542	-	-	
-	-	0	23.478	0	300.196	-	-	
-	-	0	95.147	0	3.042	-	-	
-	-	0	135.59	0	269.438	-	-	
-	-	0	190.658	0	256.984	-	-	
-	-	0	242.19	0	24.843	-	-	
-	-	0	110.526	0	141.089	-	-	
-	-	0	133.185	0	253.188	-	-	
-	-	0	168.051	0	255.671	-	-	
-	-	0	156.832	0	226.642	-	-	
-	-	0	221.819	0	92.781	-	-	
-	-	0	244.062	0	12.558	-	-	
-	-	0	14.534	0	275.262	-	-	
-	-	0	199.03	0	165.477	-	-	
-	-	0	162.331	0	119.548	-	-	
-	-	0	223.171	0	147.368	-	-	
-	-	0	31.369	0	17.16	-	-	
-	-	0	213.772	0	181.662	-	-	
-	-	0	179.478	0	329.849	-	-	
-	-	0	137.878	0	115.583	-	-	
-	-	0	296.309	0	195.767	-	-	
-	-	0	234.962	0	286.897	-	-	
-	-	0	236.483	0	181.441	-	-	
-	-	0	238.706	0	35.776	-	-	
-	-	0	38.506	0	186.381	-	-	
-	-	0	44.07	0	124.683	-	-	
-	-	0	91.169	0	262.6	-	-	
-	-	0	225.511	0	246.207	-	-	
-	-	0	184.249	0	268.112	-	-	
-	-	0	221.715	0	263.978	-	-	
-	-	0	147.147	0	108.043	-	-	
-	-	0	256.295	0	225.446	-	-	
-	-	0	184.899	0	7.449	-	-	
-	-	0	144.599	0	27.573	-	-	
-	-	0	235.521	0	122.499	-	-	
-	-	0	161.668	0	216.372	-	-	
-	-	0	122.915	0	113.061	-	-	
-	-	0	28.197	0	0.559	-	-	
-	-	0	218.153	0	56.524	-	-	
-	-	0	309.803	0	170.833	-	-	
-	-	0	30.173	0	61.763	-	-	
-	-	0	22.165	0	75.764	-	-	
-	-	0	306.033	0	135.915	-	-	
-	-	0	281.853	0	60.918	-	-	
-	-	0	355.992	0	223.847	-	-	
-	-	0	200.98	0	0.299	-	-	
-	-	0	151.268	0	132.301	-	-	
-	-	0	9.048	0	169.221	-	-	
-	-	0	56.394	0	4.264	-	-	
-	-	0	22.464	0	126.919	-	-	
-	-	0	126.594	0	110.305	-	-	
-	-	0	148.187	0	106.847	-	-	
-	-	0	56.173	0	21.827	-	-	
-	-	0	113.607	0	189.02	-	-	
-	-	0	94.666	0	36.725	-	-	
-	-	0	177.151	0	191.841	-	-	
-	-	0	29.185	0	127.088	-	-	
-	-	0	322.985	0	140.439	-	-	
-	-	0	52.26	0	112.84	-	-	
-	-	0	273.78	0	192.166	-	-	
-	-	0	298.35	0	8.866	-	-	
-	-	0	298.116	0	33.865	-	-	
-	-	0	124.501	0	289.159	-	-	
-	-	0	117.533	0	109.694	-	-	
-	-	0	39.221	0	73.619	-	-	
-	-	0	57.668	0	220.051	-	-	
-	-	0	72.033	0	163.319	-	-	
-	-	0	329.251	0	50.453	-	-	
-	-	0	119.496	0	246.077	-	-	
-	-	0	104.351	0	280.917	-	-	
-	-	0	196.833	0	83.954	-	-	
-	-	0	55.25	0	111.319	-	-	
-	-	0	29.25	0	136.968	-	-	
-	-	0	220.103	0	53.118	-	-	
-	-	0	107.835	0	161.213	-	-	
-	-	0	157.066	0	212.862	-	-	
-	-	0	226.746	0	87.568	-	-	
-	-	0	63.05	0	192.179	-	-	
-	-	0	180.076	0	164.814	-	-	
-	-	0	76.115	0	92.404	-	-	
-	-	0	89.466	0	245.102	-	-	
-	-	0	190.164	0	46.085	-	-	
-	-	0	263.367	0	98.657	-	-	
-	-	0	70.681	0	121.953	-	-	
-	-	0	149.825	0	290.94	-	-	
-	-	0	189.28	0	255.944	-	-	
-	-	0	210.964	0	16.237	-	-	
-	-	0	2.925	0	341.627	-	-	
-	-	0	268.788	0	216.112	-	-	
-	-	0	145.197	0	157.573	-	-	
-	-	0	264.758	0	170.677	-	-	
-	-	0	249.301	0	163.813	-	-	
-	-	0	4.16	0	109.902	-	-	
-	-	0	188.903	0	167.622	-	-	
-	-	0	229.632	0	276.549	-	-	
-	-	0	50.323	0	50.921	-	-	
-	-	0	13.286	0	164.229	-	-	
-	-	0	51.558	0	228.514	-	-	
-	-	0	178.009	0	2.21	-	-	
-	-	0	132.145	0	243.49	-	-	
-	-	0	219.258	0	232.44	-	-	
-	-	0	277.329	0	292.357	-	-	
-	-	0	309.738	0	227.175	-	-	
-	-	0	288.613	0	266.266	-	-	
-	-	0	52.013	0	261.911	-	-	
-	-	0	166.153	0	45.487	-	-	
-	-	0	58.435	0	67.782	-	-	
-	-	0	236.821	0	78.0	-	-	
-	-	0	107.055	0	169.039	-	-	
-	-	0	203.619	0	190.385	-	-	
-	-	0	127.218	0	124.735	-	-	
-	-	0	48.035	0	144.495	-	-	
-	-	0	41.431	0	295.347	-	-	
-	-	0	179.179	0	185.107	-	-	
-	-	0	1.859	0	10.257	-	-	
-	-	0	13.754	0	118.092	-	-	
-	-	0	244.179	0	232.505	-	-	
-	-	0	160.264	0	253.253	-	-	
-	-	0	206.908	0	65.026	-	-	
-	-	0	216.58	0	48.126	-	-	
-	-	0	245.115	0	158.86	-	-	
-	-	0	291.746	0	124.865	-	-	
-	-	0	198.718	0	83.733	-	-	
